driver_id,date,online_hours,gender,age,number_of_kids,day,dayofweek,holiday,prev_holiday,next_holiday,age2,age3,c1,c2,c3,gender_kids,age_kids,prev_7,prev_14,cr_3,cr_5,cr_10
112609,2017-06-26,6.0,1,55,0,26,0,0,0,1,1.0,5,1,2,1,5,5,4.95,5.85,2,3,1
112609,2017-06-27,4.0,1,55,0,27,1,0,0,0,1.0,5,1,2,1,5,5,6.183333333333334,4.779166666666667,1,3,3
112609,2017-06-28,5.0,1,55,0,28,2,0,0,0,1.0,5,1,2,1,5,5,4.033333333333333,3.858333333333333,2,4,4
112698,2017-06-22,3.0,1,43,3,22,3,0,0,0,1.0,4,0,1,1,8,8,4.05,0.0,0,2,2
112698,2017-06-23,5.0,1,43,3,23,4,0,1,0,1.0,4,0,1,1,8,8,3.783333333333333,4.616666666666666,2,0,6
112698,2017-06-24,0.0,1,43,3,24,5,1,1,0,1.0,4,0,1,1,8,8,0.0,0.0,0,2,2
112698,2017-06-25,6.0,1,43,3,25,6,1,0,1,1.0,4,0,1,1,8,8,7.183333333333334,6.066666666666666,1,3,1
112698,2017-06-26,5.0,1,43,3,26,0,0,0,1,1.0,4,0,1,1,8,8,3.45,1.85,0,2,2
112698,2017-06-27,4.0,1,43,3,27,1,0,0,0,1.0,4,0,1,1,8,8,2.1333333333333333,4.379166666666666,2,4,4
112698,2017-06-28,1.0,1,43,3,28,2,0,0,0,1.0,4,0,1,1,8,8,5.683333333333334,1.75,2,4,0
112730,2017-06-22,5.0,1,31,3,22,3,0,0,0,0.0,3,0,0,0,8,3,5.85,1.1833333333333331,2,4,0
112730,2017-06-23,1.0,1,31,3,23,4,0,1,0,0.0,3,0,0,0,8,3,2.4291666666666667,1.7166666666666666,2,4,0
112730,2017-06-24,0.0,1,31,3,24,5,1,1,0,0.0,3,0,0,0,8,3,0.0,0.0,0,2,2
112730,2017-06-25,0.0,1,31,3,25,6,1,0,1,0.0,3,0,0,0,8,3,0.0,0.0,0,2,2
112730,2017-06-26,0.0,1,31,3,26,0,0,0,1,0.0,3,0,0,0,8,3,0.0,0.0,0,2,2
112730,2017-06-27,4.0,1,31,3,27,1,0,0,0,0.0,3,0,0,0,8,3,1.9,1.2833333333333334,2,4,0
112730,2017-06-28,2.0,1,31,3,28,2,0,0,0,0.0,3,0,0,0,8,3,3.1333333333333333,3.583333333333333,2,0,4
113043,2017-06-22,7.0,1,28,0,22,3,0,0,0,0.0,2,0,2,0,5,0,7.1,7.5625,1,1,3
113043,2017-06-23,8.0,1,28,0,23,4,0,1,0,0.0,2,0,2,0,5,0,9.216666666666667,5.7,1,3,1
113043,2017-06-24,0.0,1,28,0,24,5,1,1,0,0.0,2,0,2,0,5,0,0.0,0.0,0,2,2
113043,2017-06-25,0.0,1,28,0,25,6,1,0,1,0.0,2,0,2,0,5,0,0.0,0.0,0,2,2
113043,2017-06-26,8.0,1,28,0,26,0,0,0,1,0.0,2,0,2,0,5,0,5.283333333333333,9.5,1,1,9
113043,2017-06-27,8.0,1,28,0,27,1,0,0,0,0.0,2,0,2,0,5,0,7.5458333333333325,8.745833333333334,1,1,7
113043,2017-06-28,0.0,1,28,0,28,2,0,0,0,0.0,2,0,2,0,5,0,0.0,0.0,0,2,2
113140,2017-06-22,10.0,1,18,0,22,3,0,0,0,0.0,1,1,3,1,5,0,7.433333333333334,8.35,1,1,7
113140,2017-06-23,6.0,1,18,0,23,4,0,1,0,0.0,1,1,3,1,5,0,8.566666666666666,8.758333333333333,1,1,7
113140,2017-06-24,6.0,1,18,0,24,5,1,1,0,0.0,1,1,3,1,5,0,8.095833333333333,7.0625,1,3,1
113140,2017-06-25,9.0,1,18,0,25,6,1,0,1,0.0,1,1,3,1,5,0,9.858333333333333,8.2,1,1,7
113140,2017-06-26,0.0,1,18,0,26,0,0,0,1,0.0,1,1,3,1,5,0,10.391666666666667,8.529166666666667,2,0,5
113140,2017-06-27,6.0,1,18,0,27,1,0,0,0,0.0,1,1,3,1,5,0,9.816666666666666,1.9291666666666667,2,4,8
113140,2017-06-28,6.0,1,18,0,28,2,0,0,0,0.0,1,1,3,1,5,0,8.445833333333333,8.566666666666666,1,3,9
114890,2017-06-22,4.0,1,73,1,22,3,0,0,0,1.0,7,1,2,1,6,6,3.8291666666666666,8.383333333333333,1,3,1
114890,2017-06-23,5.0,1,73,1,23,4,0,1,0,1.0,7,1,2,1,6,6,7.416666666666668,5.916666666666668,1,3,1
114890,2017-06-24,7.0,1,73,1,24,5,1,1,0,1.0,7,1,2,1,6,6,6.683333333333334,8.5,1,3,9
114890,2017-06-25,0.0,1,73,1,25,6,1,0,1,1.0,7,1,2,1,6,6,0.0,0.0,0,2,2
114890,2017-06-26,8.0,1,73,1,26,0,0,0,1,1.0,7,1,2,1,6,6,6.9833333333333325,5.683333333333334,1,3,3
114890,2017-06-27,8.0,1,73,1,27,1,0,0,0,1.0,7,1,2,1,6,6,6.3125,5.933333333333334,1,3,3
114890,2017-06-28,6.0,1,73,1,28,2,0,0,0,1.0,7,1,2,1,6,6,6.1375,5.316666666666666,2,3,4
115159,2017-06-22,5.0,1,64,2,22,3,0,0,0,1.0,6,0,1,1,7,7,4.733333333333333,1.7,2,4,0
115159,2017-06-23,1.0,1,64,2,23,4,0,1,0,1.0,6,0,1,1,7,7,4.016666666666667,2.966666666666667,0,0,6
115159,2017-06-24,6.0,1,64,2,24,5,1,1,0,1.0,6,0,1,1,7,7,6.933333333333334,4.633333333333334,2,3,4
115159,2017-06-25,7.0,1,64,2,25,6,1,0,1,1.0,6,0,1,1,7,7,4.216666666666667,8.45,1,3,9
115159,2017-06-26,3.0,1,64,2,26,0,0,0,1,1.0,6,0,1,1,7,7,2.7333333333333334,1.85,2,4,0
115159,2017-06-27,5.0,1,64,2,27,1,0,0,0,1.0,6,0,1,1,7,7,2.2666666666666666,4.45,2,0,4
115159,2017-06-28,4.0,1,64,2,28,2,0,0,0,1.0,6,0,1,1,7,7,4.716666666666667,1.3166666666666669,0,2,2
115363,2017-06-22,7.0,1,30,0,22,3,0,0,0,0.0,3,1,3,1,5,0,6.416666666666668,6.879166666666666,1,1,3
115363,2017-06-23,9.0,1,30,0,23,4,0,1,0,0.0,3,1,3,1,5,0,8.995833333333334,8.7625,1,1,7
115363,2017-06-24,10.0,1,30,0,24,5,1,1,0,0.0,3,1,3,1,5,0,8.879166666666666,10.058333333333334,1,1,9
115363,2017-06-25,9.0,1,30,0,25,6,1,0,1,0.0,3,1,3,1,5,0,10.258333333333333,10.654166666666667,1,1,7
115363,2017-06-26,9.0,1,30,0,26,0,0,0,1,0.0,3,1,3,1,5,0,9.529166666666667,9.116666666666667,1,1,7
115363,2017-06-27,9.0,1,30,0,27,1,0,0,0,0.0,3,1,3,1,5,0,8.283333333333333,8.929166666666667,1,1,7
115363,2017-06-28,7.0,1,30,0,28,2,0,0,0,0.0,3,1,3,1,5,0,6.616666666666666,9.795833333333333,1,1,9
115812,2017-06-22,6.0,1,51,1,22,3,0,0,0,1.0,5,0,1,0,6,6,6.1,6.5166666666666675,2,3,1
115812,2017-06-23,0.0,1,51,1,23,4,0,1,0,1.0,5,0,1,0,6,6,0.0,0.0,0,2,2
115812,2017-06-24,0.0,1,51,1,24,5,1,1,0,1.0,5,0,1,0,6,6,0.0,0.0,0,2,2
115812,2017-06-25,0.0,1,51,1,25,6,1,0,1,1.0,5,0,1,0,6,6,0.0,0.0,0,2,2
115812,2017-06-26,6.0,1,51,1,26,0,0,0,1,1.0,5,0,1,0,6,6,5.05,5.183333333333334,2,3,4
115812,2017-06-27,6.0,1,51,1,27,1,0,0,0,1.0,5,0,1,0,6,6,7.183333333333334,4.566666666666666,2,3,4
115812,2017-06-28,0.0,1,51,1,28,2,0,0,0,1.0,5,0,1,0,6,6,7.85,6.066666666666666,1,3,1
116007,2017-06-22,7.0,1,31,1,22,3,0,0,0,0.0,3,1,3,1,6,1,6.133333333333334,9.516666666666667,1,1,7
116007,2017-06-23,9.0,1,31,1,23,4,0,1,0,0.0,3,1,3,1,6,1,8.95,6.066666666666666,2,0,5
116007,2017-06-24,10.0,1,31,1,24,5,1,1,0,0.0,3,1,3,1,6,1,7.0166666666666675,5.5,1,1,3
116007,2017-06-25,6.0,1,31,1,25,6,1,0,1,0.0,3,1,3,1,6,1,6.55,5.745833333333334,1,1,3
116007,2017-06-26,0.0,1,31,1,26,0,0,0,1,0.0,3,1,3,1,6,1,9.1625,5.883333333333334,2,3,1
116007,2017-06-27,10.0,1,31,1,27,1,0,0,0,0.0,3,1,3,1,6,1,9.833333333333334,9.816666666666666,1,1,9
116007,2017-06-28,8.0,1,31,1,28,2,0,0,0,0.0,3,1,3,1,6,1,7.95,6.883333333333334,1,1,3
117677,2017-06-22,3.0,1,46,0,22,3,0,0,0,1.0,4,0,1,1,5,5,2.8833333333333333,3.883333333333333,2,4,4
117677,2017-06-23,1.0,1,46,0,23,4,0,1,0,1.0,4,0,1,1,5,5,3.433333333333333,2.966666666666667,0,0,6
117677,2017-06-24,5.0,1,46,0,24,5,1,1,0,1.0,4,0,1,1,5,5,6.416666666666668,8.25,1,3,9
117677,2017-06-25,0.0,1,46,0,25,6,1,0,1,1.0,4,0,1,1,5,5,0.0,0.0,0,2,2
117677,2017-06-26,4.0,1,46,0,26,0,0,0,1,1.0,4,0,1,1,5,5,4.566666666666666,2.433333333333333,0,2,6
117677,2017-06-27,4.0,1,46,0,27,1,0,0,0,1.0,4,0,1,1,5,5,3.7,2.1,0,2,6
117677,2017-06-28,4.0,1,46,0,28,2,0,0,0,1.0,4,0,1,1,5,5,4.758333333333334,2.1333333333333333,0,2,6
118193,2017-06-22,3.0,1,48,2,22,3,0,0,0,1.0,4,0,0,0,7,7,2.566666666666667,1.5,2,4,0
118193,2017-06-23,3.0,1,48,2,23,4,0,1,0,1.0,4,0,0,0,7,7,5.433333333333334,0.95,2,4,8
118193,2017-06-24,0.0,1,48,2,24,5,1,1,0,1.0,4,0,0,0,7,7,0.0,0.0,0,2,2
118193,2017-06-25,0.0,1,48,2,25,6,1,0,1,1.0,4,0,0,0,7,7,0.0,0.0,0,2,2
118193,2017-06-26,3.0,1,48,2,26,0,0,0,1,1.0,4,0,0,0,7,7,3.283333333333333,5.533333333333332,2,0,6
118193,2017-06-27,0.0,1,48,2,27,1,0,0,0,1.0,4,0,0,0,7,7,0.0,0.0,0,2,2
118193,2017-06-28,5.0,1,48,2,28,2,0,0,0,1.0,4,0,0,0,7,7,3.466666666666667,2.183333333333333,2,4,0
119052,2017-06-22,0.0,1,32,2,22,3,0,0,0,0.0,3,1,3,1,7,2,9.4625,8.058333333333334,1,3,1
119052,2017-06-23,8.0,1,32,2,23,4,0,1,0,0.0,3,1,3,1,7,2,8.1625,8.383333333333333,1,3,9
119052,2017-06-24,8.0,1,32,2,24,5,1,1,0,0.0,3,1,3,1,7,2,8.0125,6.75,1,3,3
119052,2017-06-25,9.0,1,32,2,25,6,1,0,1,0.0,3,1,3,1,7,2,8.945833333333333,8.258333333333333,1,3,9
119052,2017-06-26,9.0,1,32,2,26,0,0,0,1,0.0,3,1,3,1,7,2,9.808333333333334,7.645833333333332,1,1,3
119052,2017-06-27,9.0,1,32,2,27,1,0,0,0,0.0,3,1,3,1,7,2,9.970833333333333,8.045833333333333,1,1,7
119052,2017-06-28,10.0,1,32,2,28,2,0,0,0,0.0,3,1,3,1,7,2,7.2,8.641666666666667,1,1,9
119171,2017-06-22,2.0,1,69,4,22,3,0,0,0,1.0,6,0,1,1,9,9,0.0,0.0,0,2,0
119171,2017-06-23,4.0,1,69,4,23,4,0,1,0,1.0,6,0,1,1,9,9,5.75,5.4,2,3,1
119171,2017-06-24,0.0,1,69,4,24,5,1,1,0,1.0,6,0,1,1,9,9,0.0,0.0,0,2,2
119171,2017-06-25,7.0,1,69,4,25,6,1,0,1,1.0,6,0,1,1,9,9,7.729166666666668,7.05,1,3,1
119171,2017-06-26,3.0,1,69,4,26,0,0,0,1,1.0,6,0,1,1,9,9,1.8166666666666669,3.65,2,4,4
119171,2017-06-27,3.0,1,69,4,27,1,0,0,0,1.0,6,0,1,1,9,9,3.5166666666666666,2.875,0,0,6
119171,2017-06-28,4.0,1,69,4,28,2,0,0,0,1.0,6,0,1,1,9,9,3.55,1.1333333333333333,0,2,2
119197,2017-06-22,7.0,1,20,1,22,3,0,0,0,0.0,2,1,3,1,6,1,6.566666666666666,11.183333333333335,1,1,9
119197,2017-06-23,7.0,1,20,1,23,4,0,1,0,0.0,2,1,3,1,6,1,0.0,10.1,1,1,9
119197,2017-06-24,10.0,1,20,1,24,5,1,1,0,0.0,2,1,3,1,6,1,9.166666666666666,6.783333333333332,1,1,3
119197,2017-06-25,11.0,1,20,1,25,6,1,0,1,0.0,2,1,3,1,6,1,6.166666666666668,11.383333333333333,1,1,7
119197,2017-06-26,11.0,1,20,1,26,0,0,0,1,0.0,2,1,3,1,6,1,0.0,9.15,1,1,7
119197,2017-06-27,9.0,1,20,1,27,1,0,0,0,0.0,2,1,3,1,6,1,10.666666666666666,11.1125,1,1,7
119197,2017-06-28,8.0,1,20,1,28,2,0,0,0,0.0,2,1,3,1,6,1,10.116666666666667,7.933333333333334,1,3,9
119624,2017-06-22,8.0,1,30,0,22,3,0,0,0,0.0,3,1,2,1,5,0,8.841666666666667,6.566666666666666,1,3,3
119624,2017-06-23,7.0,1,30,0,23,4,0,1,0,0.0,3,1,2,1,5,0,9.4125,7.25,1,3,1
119624,2017-06-24,9.0,1,30,0,24,5,1,1,0,0.0,3,1,2,1,5,0,8.85,5.479166666666668,2,3,1
119624,2017-06-25,8.0,1,30,0,25,6,1,0,1,0.0,3,1,2,1,5,0,8.658333333333333,6.879166666666666,2,0,5
119624,2017-06-26,8.0,1,30,0,26,0,0,0,1,0.0,3,1,2,1,5,0,7.779166666666668,6.145833333333332,1,3,1
119624,2017-06-27,9.0,1,30,0,27,1,0,0,0,0.0,3,1,2,1,5,0,6.2666666666666675,8.208333333333334,1,3,9
119624,2017-06-28,6.0,1,30,0,28,2,0,0,0,0.0,3,1,2,1,5,0,5.6416666666666675,10.495833333333334,1,1,7
120546,2017-06-22,7.0,1,42,3,22,3,0,0,0,1.0,4,1,3,1,8,8,8.558333333333334,8.9,1,1,9
120546,2017-06-23,6.0,1,42,3,23,4,0,1,0,1.0,4,1,3,1,8,8,7.4833333333333325,10.279166666666667,1,1,9
120546,2017-06-24,6.0,1,42,3,24,5,1,1,0,1.0,4,1,3,1,8,8,10.033333333333333,7.166666666666668,1,3,1
120546,2017-06-25,10.0,1,42,3,25,6,1,0,1,1.0,4,1,3,1,8,8,7.9125,10.745833333333335,1,1,9
120546,2017-06-26,7.0,1,42,3,26,0,0,0,1,1.0,4,1,3,1,8,8,10.245833333333334,8.95,1,3,9
120546,2017-06-27,7.0,1,42,3,27,1,0,0,0,1.0,4,1,3,1,8,8,9.695833333333333,10.0,1,1,7
120546,2017-06-28,9.0,1,42,3,28,2,0,0,0,1.0,4,1,3,1,8,8,9.6,8.483333333333333,1,1,7
120644,2017-06-22,7.0,1,21,0,22,3,0,0,0,0.0,2,1,3,1,5,0,6.833333333333332,10.1,1,1,7
120644,2017-06-23,0.0,1,21,0,23,4,0,1,0,0.0,2,1,3,1,5,0,0.0,6.495833333333334,1,1,3
120644,2017-06-24,8.0,1,21,0,24,5,1,1,0,0.0,2,1,3,1,5,0,6.2333333333333325,0.0,2,4,8
120644,2017-06-25,10.0,1,21,0,25,6,1,0,1,0.0,2,1,3,1,5,0,9.833333333333334,6.4833333333333325,1,3,1
120644,2017-06-26,10.0,1,21,0,26,0,0,0,1,0.0,2,1,3,1,5,0,10.716666666666667,0.0,2,4,8
120644,2017-06-27,9.0,1,21,0,27,1,0,0,0,0.0,2,1,3,1,5,0,7.083333333333332,9.8,1,1,7
120644,2017-06-28,7.0,1,21,0,28,2,0,0,0,0.0,2,1,3,1,5,0,6.066666666666666,8.366666666666667,1,1,7
120837,2017-06-22,8.0,1,18,4,22,3,0,0,0,0.0,1,0,2,0,9,4,7.883333333333334,9.716666666666667,1,1,9
120837,2017-06-23,8.0,1,18,4,23,4,0,1,0,0.0,1,0,2,0,9,4,9.283333333333333,9.416666666666666,1,1,9
120837,2017-06-24,0.0,1,18,4,24,5,1,1,0,0.0,1,0,2,0,9,4,0.0,0.0,0,2,2
120837,2017-06-25,0.0,1,18,4,25,6,1,0,1,0.0,1,0,2,0,9,4,0.0,0.0,0,2,2
120837,2017-06-26,0.0,1,18,4,26,0,0,0,1,0.0,1,0,2,0,9,4,0.0,0.0,0,2,2
120837,2017-06-27,11.0,1,18,4,27,1,0,0,0,0.0,1,0,2,0,9,4,10.45,8.55,1,1,9
120837,2017-06-28,10.0,1,18,4,28,2,0,0,0,0.0,1,0,2,0,9,4,6.4833333333333325,7.783333333333332,1,1,7
120966,2017-06-22,0.0,1,30,0,22,3,0,0,0,0.0,3,1,2,0,5,0,7.5,7.683333333333334,1,1,3
120966,2017-06-23,6.0,1,30,0,23,4,0,1,0,0.0,3,1,2,0,5,0,9.5,5.333333333333333,1,3,3
120966,2017-06-24,0.0,1,30,0,24,5,1,1,0,0.0,3,1,2,0,5,0,0.0,0.0,0,2,2
120966,2017-06-25,0.0,1,30,0,25,6,1,0,1,0.0,3,1,2,0,5,0,0.0,0.0,0,2,2
120966,2017-06-26,10.0,1,30,0,26,0,0,0,1,0.0,3,1,2,0,5,0,10.183333333333334,9.116666666666667,1,1,9
120966,2017-06-27,9.0,1,30,0,27,1,0,0,0,0.0,3,1,2,0,5,0,6.7625,9.45,1,1,9
120966,2017-06-28,8.0,1,30,0,28,2,0,0,0,0.0,3,1,2,0,5,0,9.783333333333333,7.083333333333332,1,1,3
121222,2017-06-22,10.0,1,29,1,22,3,0,0,0,0.0,2,1,3,1,6,1,0.0,7.916666666666668,1,3,9
121222,2017-06-23,7.0,1,29,1,23,4,0,1,0,0.0,2,1,3,1,6,1,7.6125,8.983333333333333,1,1,7
121222,2017-06-24,8.0,1,29,1,24,5,1,1,0,0.0,2,1,3,1,6,1,6.566666666666666,6.45,1,1,3
121222,2017-06-25,7.0,1,29,1,25,6,1,0,1,0.0,2,1,3,1,6,1,8.4625,9.9125,1,1,7
121222,2017-06-26,9.0,1,29,1,26,0,0,0,1,0.0,2,1,3,1,6,1,9.933333333333334,8.533333333333333,1,1,7
121222,2017-06-27,8.0,1,29,1,27,1,0,0,0,0.0,2,1,3,1,6,1,10.2,9.029166666666667,1,1,7
121222,2017-06-28,9.0,1,29,1,28,2,0,0,0,0.0,2,1,3,1,6,1,6.6,6.6125,1,3,1
121564,2017-06-22,10.0,1,28,4,22,3,0,0,0,0.0,2,1,2,0,9,4,9.016666666666667,9.529166666666667,1,1,7
121564,2017-06-23,7.0,1,28,4,23,4,0,1,0,0.0,2,1,2,0,9,4,10.666666666666666,7.383333333333334,1,1,3
121564,2017-06-24,0.0,1,28,4,24,5,1,1,0,0.0,2,1,2,0,9,4,0.0,0.0,0,2,2
121564,2017-06-25,0.0,1,28,4,25,6,1,0,1,0.0,2,1,2,0,9,4,0.0,0.0,0,2,2
121564,2017-06-26,10.0,1,28,4,26,0,0,0,1,0.0,2,1,2,0,9,4,10.966666666666667,9.416666666666666,1,1,9
121564,2017-06-27,9.0,1,28,4,27,1,0,0,0,0.0,2,1,2,0,9,4,7.35,8.929166666666667,1,1,7
121564,2017-06-28,0.0,1,28,4,28,2,0,0,0,0.0,2,1,2,0,9,4,0.0,0.0,0,2,2
121706,2017-06-22,7.0,1,24,0,22,3,0,0,0,0.0,2,1,3,1,5,0,7.316666666666666,0.0,2,4,8
121706,2017-06-23,7.0,1,24,0,23,4,0,1,0,0.0,2,1,3,1,5,0,10.1625,7.5,1,1,3
121706,2017-06-24,0.0,1,24,0,24,5,1,1,0,0.0,2,1,3,1,5,0,9.733333333333333,7.3291666666666675,1,3,1
121706,2017-06-25,10.0,1,24,0,25,6,1,0,1,0.0,2,1,3,1,5,0,5.7666666666666675,6.529166666666668,1,3,1
121706,2017-06-26,0.0,1,24,0,26,0,0,0,1,0.0,2,1,3,1,5,0,8.45,9.816666666666666,1,1,7
121706,2017-06-27,9.0,1,24,0,27,1,0,0,0,0.0,2,1,3,1,5,0,6.533333333333332,7.95,1,1,7
121706,2017-06-28,6.0,1,24,0,28,2,0,0,0,0.0,2,1,3,1,5,0,10.2,9.233333333333333,1,1,9
122227,2017-06-22,7.0,1,31,0,22,3,0,0,0,0.0,3,1,3,1,5,0,8.85,9.333333333333334,1,1,9
122227,2017-06-23,7.0,1,31,0,23,4,0,1,0,0.0,3,1,3,1,5,0,8.733333333333333,9.366666666666667,1,1,9
122227,2017-06-24,9.0,1,31,0,24,5,1,1,0,0.0,3,1,3,1,5,0,8.783333333333333,4.695833333333334,2,3,4
122227,2017-06-25,6.0,1,31,0,25,6,1,0,1,0.0,3,1,3,1,5,0,7.4833333333333325,8.016666666666667,1,3,9
122227,2017-06-26,6.0,1,31,0,26,0,0,0,1,0.0,3,1,3,1,5,0,7.066666666666666,4.583333333333333,1,3,3
122227,2017-06-27,6.0,1,31,0,27,1,0,0,0,0.0,3,1,3,1,5,0,6.333333333333332,6.15,1,3,1
122227,2017-06-28,9.0,1,31,0,28,2,0,0,0,0.0,3,1,3,1,5,0,8.3,9.55,1,1,9
122436,2017-06-22,1.0,0,25,0,22,3,0,0,0,0.0,2,0,1,0,0,0,2.5166666666666666,4.183333333333334,2,0,6
122436,2017-06-23,1.0,0,25,0,23,4,0,1,0,0.0,2,0,1,0,0,0,3.1166666666666667,2.5,2,4,0
122436,2017-06-24,2.0,0,25,0,24,5,1,1,0,0.0,2,0,1,0,0,0,2.4,2.645833333333333,2,4,0
122436,2017-06-25,2.0,0,25,0,25,6,1,0,1,0.0,2,0,1,0,0,0,3.3666666666666667,2.7,2,4,0
122436,2017-06-26,2.0,0,25,0,26,0,0,0,1,0.0,2,0,1,0,0,0,1.35,2.183333333333333,2,4,0
122436,2017-06-27,1.0,0,25,0,27,1,0,0,0,0.0,2,0,1,0,0,0,1.9666666666666663,3.558333333333333,2,4,4
122436,2017-06-28,1.0,0,25,0,28,2,0,0,0,0.0,2,0,1,0,0,0,1.8666666666666667,2.1666666666666665,2,4,0
123226,2017-06-22,4.0,0,41,3,22,3,0,0,0,1.0,4,0,0,0,3,8,2.7625,0.0,0,2,2
123226,2017-06-23,1.0,0,41,3,23,4,0,1,0,1.0,4,0,0,0,3,8,0.9666666666666668,5.116666666666666,2,3,4
123226,2017-06-24,0.0,0,41,3,24,5,1,1,0,1.0,4,0,0,0,3,8,0.0,0.0,0,2,2
